IncidentDate,OccurredFromTime,IncidentNum,Offense,NIBRS,NIBRSCategory,SRS_UCR,CrimeAgainst,FelMisdCit,IncidentTopSRS_UCR,IncidentLocation,IntersectionOtherLoc,District,Neighborhood,NbhdNum,Latitude,Longitude,IncidentSupplemented,LastSuppDate,VictimNum,FirearmUsed,IncidentNature
2024-02-10,08:00:00,24005805    ,ROBBERY - 1ST DEGREE,120,Robbery,03,Property,F,03,956 HAMILTON AVE,NULL,5,West End,48,38.660956,-90.289237,Yes,2024-02-22,NULL,Yes,Robbery - Criminal
2024-02-10,08:00:00,24005805    ,POSSESSION OF CONTROLLED SUBSTANCE,35A,Drug/Narcotic Violations,NULL,Society,NULL,03,956 HAMILTON AVE,NULL,5,West End,48,38.660956,-90.289237,Yes,2024-02-22,NULL,No,Robbery - Criminal
2024-02-10,08:00:00,24005805    ,UNLAWFUL USE OF WEAPON - SUBSECTION 11 - POSSESS WEAPON AND A FELONY CONTROLLED SUBSTANCE,520,Weapons Law Violations,NULL,Society,F,03,956 HAMILTON AVE,NULL,5,West End,48,38.660956,-90.289237,Yes,2024-02-22,NULL,Yes,Robbery - Criminal
2024-02-10,08:00:00,24005805    ,ARMED CRIMINAL ACTION,90Z,All Other Offenses,NULL,Unspecified,F,03,956 HAMILTON AVE,NULL,5,West End,48,38.660956,-90.289237,Yes,2024-02-22,NULL,No,Robbery - Criminal
2024-02-08,12:00:00,24005807    ,STEALING - MOTOR VEHICLE/WATERCRAFT/AIRCRAFT,240,Motor Vehicle Theft,07,Property,F,07,5956 LUCILLE AVE,NULL,6,Walnut Park West,76,38.704419,-90.254274,No,NULL,NULL,No,Motor Vehicle Theft - Criminal
2024-02-10,02:10:00,24005809    ,STEALING - MOTOR VEHICLE/WATERCRAFT/AIRCRAFT,240,Motor Vehicle Theft,07,Property,F,07,I-270 W,RIVERVIEW DR,6,Riverview,75,38.767314,-90.203519,No,NULL,NULL,No,Motor Vehicle Theft - Criminal
2024-02-10,12:45:00,24005810    ,MINOR IN POSSESSION OF INTOXICATING LIQUOR,90G,Liquor Law Violations,NULL,Society,C,NULL,1928 S 8TH ST,NULL,3,Soulard,21,38.607616,-90.20324,No,NULL,NULL,No,Liquor Law Violation - Criminal
2024-02-10,12:45:00,24005812    ,MINOR IN POSSESSION OF INTOXICATING LIQUOR,90G,Liquor Law Violations,NULL,Society,C,NULL,1928 S 8TH ST,NULL,3,Soulard,21,38.607616,-90.20324,No,NULL,NULL,No,Liquor Law Violation - Criminal
2024-02-10,13:25:00,24005813    ,MINOR IN POSSESSION OF INTOXICATING LIQUOR,90G,Liquor Law Violations,NULL,Society,C,NULL,S 8TH ST,GEYER AVE,3,Soulard,21,38.608296,-90.20297,No,NULL,NULL,No,Liquor Law Violation - Criminal
2024-02-02,17:00:00,24005814    ,STEALING - MOTOR VEHICLE/WATERCRAFT/AIRCRAFT,240,Motor Vehicle Theft,07,Property,F,07,800 S BROADWAY,NULL,4,Downtown,35,38.618769,-90.19247,No,NULL,NULL,No,Motor Vehicle Theft - Criminal
2024-02-10,13:25:00,24005815    ,MINOR IN POSSESSION OF INTOXICATING LIQUOR,90G,Liquor Law Violations,NULL,Society,C,NULL,S 8TH ST,GEYER AVE,3,Soulard,21,38.608296,-90.20297,No,NULL,NULL,No,Liquor Law Violation - Criminal
2024-02-10,13:25:00,24005816    ,MINOR IN POSSESSION OF INTOXICATING LIQUOR,90G,Liquor Law Violations,NULL,Society,C,NULL,S 8TH ST,GEYER AVE,3,Soulard,21,38.615699,-90.197566,No,NULL,NULL,No,Liquor Law Violation - Criminal
2024-02-09,18:00:00,24005817    ,BURGLARY - 2ND DEGREE,220,Burglary/Breaking and Entering,05,Property,F,05,3853 FOREST PARK AVE,NULL,4,Midtown,37,38.635064,-90.241232,No,NULL,NULL,No,Burglary - Criminal
2024-02-10,13:50:00,24005818    ,MINOR IN POSSESSION OF INTOXICATING LIQUOR,90G,Liquor Law Violations,NULL,Society,C,NULL,1738 S 8TH ST,NULL,3,Peabody Darst Webbe,33,38.609325,-90.202242,No,NULL,NULL,No,Global Nature Code - Criminal
2024-02-10,13:50:00,24005819    ,URINATING/DEFACATING IN PUBLIC PLACE,90C,Disorderly Conduct,NULL,Society,C,NULL,1714 S 8TH,NULL,3,Soulard,21,38.609593,-90.201679,No,NULL,NULL,No,Disorderly Conduct - Criminal
2024-02-10,07:00:00,24005820    ,INDIVIDUAL PEACE DISTURBANCE,13C,Intimidation,NULL,Person,NULL,NULL,3515 TENNESSEE AVE,NULL,3,Gravois Park,19,38.592853,-90.241024,Yes,2024-02-12,374018,No,Disorderly Conduct - Criminal
2024-02-09,22:00:00,24005821    ,PROPERTY DAMAGE - 2ND DEGREE,290,Destruction/Damage/Vandalism of Property,NULL,Property,M,NULL,6218 NAGEL AVE,1S,2,St Louis Hills,8,38.573352,-90.298881,No,NULL,NULL,No,Destruction of Property - Criminal
2024-02-09,12:00:00,24005822    ,STEALING UNDER $150 (PETTY LARCENY-MOTOR VEH PARTS-PLATES/TABS),23G,Theft From Motor Vehicle Parts/Accessories,06,Property,NULL,06,2009 E OBEAR AVE,NULL,6,College Hill,66,38.67114,-90.209858,No,NULL,NULL,No,Larceny - Criminal
2024-02-09,22:00:00,24005823    ,PROPERTY DAMAGE - 1ST DEGREE - DAMAGE TO MOTOR VEHICLE WITH INTENT TO STEAL,290,Destruction/Damage/Vandalism of Property,NULL,Property,F,NULL,4155 SHREVE AVE,NULL,6,Penrose,69,38.679032,-90.242283,No,NULL,NULL,No,Destruction of Property - Criminal
2024-02-10,14:20:00,24005824    ,ASSAULT - 3RD DEGREE - SPECIAL VICTIM,13B,Simple Assault,NULL,Person,F,NULL,800 LAFAYETTE,NULL,3,Soulard,21,38.610107,-90.201712,Yes,2024-02-22,377113,No,Simple Assault - Criminal
2024-02-10,14:20:00,24005824    ,ASSAULT - 3RD DEGREE - SPECIAL VICTIM,13B,Simple Assault,NULL,Person,F,NULL,800 LAFAYETTE,NULL,3,Soulard,21,38.610107,-90.201712,Yes,2024-02-22,377114,No,Simple Assault - Criminal
2024-02-10,14:20:00,24005824    ,ASSAULT- 4TH DEGREE - PURSUANT TO SUBDIVISION (6),13B,Simple Assault,NULL,Person,M,NULL,800 LAFAYETTE,NULL,3,Soulard,21,38.610107,-90.201712,Yes,2024-02-22,377112,No,Simple Assault - Criminal
2024-02-10,14:20:00,24005824    ,GENERAL PEACE DISTURBANCE,90C,Disorderly Conduct,NULL,Society,NULL,NULL,800 LAFAYETTE,NULL,3,Soulard,21,38.610107,-90.201712,Yes,2024-02-22,NULL,No,Simple Assault - Criminal
2024-02-10,14:20:00,24005824    ,RESISTING ARREST,90Z,All Other Offenses,NULL,Unspecified,C,NULL,800 LAFAYETTE,NULL,3,Soulard,21,38.610107,-90.201712,Yes,2024-02-22,NULL,No,Simple Assault - Criminal
2024-02-09,19:00:00,24005826    ,STEALING,23F,Theft From Motor Vehicle,06,Property,M,06,554 N LIMIT AVE,NULL,5,Skinker / DeBaliviere,46,38.655379,-90.30168,No,NULL,NULL,No,Larceny - Criminal
2024-02-09,19:00:00,24005826    ,PROPERTY DAMAGE - 1ST DEGREE - DAMAGE TO MOTOR VEHICLE WITH INTENT TO STEAL,290,Destruction/Damage/Vandalism of Property,NULL,Property,F,06,554 N LIMIT AVE,NULL,5,Skinker / DeBaliviere,46,38.655379,-90.30168,No,NULL,NULL,No,Larceny - Criminal
2024-02-10,11:00:00,24005827    ,PROPERTY DAMAGE 1ST DEGREE,290,Destruction/Damage/Vandalism of Property,NULL,Property,F,NULL,HALLS FERRY CIR,RIVERVIEW BLVD,6,Baden,74,38.72257,-90.23966,No,NULL,NULL,No,Destruction of Property - Criminal
2024-02-10,14:30:00,24005828    ,PROPERTY DAMAGE - 1ST DEGREE - DAMAGE TO MOTOR VEHICLE WITH INTENT TO STEAL,290,Destruction/Damage/Vandalism of Property,NULL,Property,F,NULL,4343 W FLORISSANT AVE,NULL,6,OFallon Park,85,38.680582,-90.22468,No,NULL,NULL,No,Destruction of Property - Criminal
2024-02-10,15:45:00,24005829    ,MINOR IN POSSESSION OF INTOXICATING LIQUOR,90G,Liquor Law Violations,NULL,Society,C,NULL,S 8TH ST,GEYER AVE,3,Soulard,21,38.615699,-90.197566,No,NULL,NULL,No,Liquor Law Violation - Criminal
2024-02-10,15:32:00,24005830    ,LEAVING SCENE OF ACCIDENT - PHYSICAL INJURY,90Z,All Other Offenses,NULL,Unspecified,F,NULL,GRAVOIS AVE,ANN AVE,3,Benton Park,22,38.608166,-90.21382,No,NULL,NULL,No,Offenses - All Other - Criminal
2024-02-10,15:36:00,24005831    ,"ASSAULT- 4TH DEGREE - PURSUANT TO SUBDIVISION (1), (5)",13B,Simple Assault,NULL,Person,M,NULL,810 RUSSELL AVE,NULL,3,Soulard,21,38.606166,-90.204764,No,NULL,374039,No,Simple Assault - Criminal
2024-02-10,11:30:00,24005832    ,STEALING,23H,All Other Larceny,06,Property,F,06,SOULARD AND 7TH,NULL,3,Soulard,21,38.60875,-90.20131,No,NULL,NULL,No,Larceny - Criminal
2024-02-10,16:00:00,24005833    ,MINOR IN POSSESSION OF INTOXICATING LIQUOR,90G,Liquor Law Violations,NULL,Society,C,NULL,S 9TH ST,GEYER AVE,3,Soulard,21,38.608649,-90.20423,No,NULL,NULL,No,Global Nature Code - Criminal
2024-02-10,02:55:00,24005834    ,STEALING UNDER $150 (PETTY LARCENY - FROM BUILDING),23D,Theft From Building,06,Property,NULL,06,6200 N BROADWAY,NULL,6,North Riverfront,79,38.685702,-90.218778,Yes,2024-02-12,NULL,No,Trespassing - Criminal
2024-02-10,02:55:00,24005834    ,PROPERTY DAMAGE - 2ND DEGREE,290,Destruction/Damage/Vandalism of Property,NULL,Property,M,06,6200 N BROADWAY,NULL,6,North Riverfront,79,38.685702,-90.218778,Yes,2024-02-12,NULL,No,Trespassing - Criminal
2024-02-10,02:55:00,24005834    ,TRESPASSING ON PRIVATE PROPERTY,90J,Trespass of Real Property,NULL,Society,NULL,06,6200 N BROADWAY,NULL,6,North Riverfront,79,38.685702,-90.218778,Yes,2024-02-12,NULL,No,Trespassing - Criminal
2024-02-10,14:00:00,24005836    ,LEAVING THE SCENE OF A MOTOR VEHICLE ACCIDENT,90Z,All Other Offenses,NULL,Unspecified,NULL,NULL,BOYLE AND LINDELL,NULL,5,Central West End,38,38.64094,-90.25058,No,NULL,NULL,No,Offenses - All Other - Criminal
2024-02-10,00:00:00,24005837    ,BURGLARY - 2ND DEGREE,220,Burglary/Breaking and Entering,05,Property,F,05,121 TYLER ST,NULL,4,Near North Riverfront,64,38.647291,-90.18581,Yes,2024-02-13,NULL,No,Burglary - Criminal
2024-02-10,00:00:00,24005837    ,PROPERTY DAMAGE 1ST DEGREE,290,Destruction/Damage/Vandalism of Property,NULL,Property,F,05,121 TYLER ST,NULL,4,Near North Riverfront,64,38.647291,-90.18581,Yes,2024-02-13,NULL,No,Burglary - Criminal
2024-02-10,10:45:00,24005843    ,STEALING - MOTOR VEHICLE/WATERCRAFT/AIRCRAFT,240,Motor Vehicle Theft,07,Property,F,07,2100 ANN AVE,NULL,3,McKinley Heights,23,38.608675,-90.217765,No,NULL,NULL,No,Motor Vehicle Theft - Criminal
2024-02-10,15:46:00,24005845    ,ASSAULT - 2ND DEGREE,13A,Aggravated Assault,04,Person,F,04,4949 BARNES JEWISH HOSPITAL PLZ,NULL,5,Central West End,38,38.635012,-90.26479,No,NULL,373745,No,Aggravated Assault - Other Weapon - Criminal
2024-02-10,11:40:00,24005847    ,STEALING UNDER $150 (PETTY LARCENY - OTHER),26A,False Pretense/Swindle/Confidence Game,NULL,Property,NULL,NULL,2256 S GRAND BLVD,NULL,3,Tower Grove East,25,38.610005,-90.24014,No,NULL,NULL,No,Larceny - Criminal
2024-02-10,16:53:00,24005848    ,LEAVING THE SCENE OF A MOTOR VEHICLE ACCIDENT,90Z,All Other Offenses,NULL,Unspecified,NULL,NULL,VICTOR STREET,GRAVOIS AVENUE,3,McKinley Heights,23,38.605762,-90.221023,No,NULL,NULL,No,Offenses - All Other - Criminal
2024-02-10,13:30:00,24005850    ,STEALING UNDER $150 (PETTY LARCENY - FROM MOTOR VEH),23F,Theft From Motor Vehicle,06,Property,NULL,06,S 9TH ST,LEBANON DR,3,Lasalle Park,34,38.617163,-90.19874,No,NULL,NULL,No,Larceny - Criminal
2024-02-10,13:30:00,24005850    ,PROPERTY DAMAGE - 1ST DEGREE - DAMAGE TO MOTOR VEHICLE WITH INTENT TO STEAL,290,Destruction/Damage/Vandalism of Property,NULL,Property,F,06,S 9TH ST,LEBANON DR,3,Lasalle Park,34,38.617163,-90.19874,No,NULL,NULL,No,Larceny - Criminal
2024-02-10,17:00:00,24005851    ,INDIVIDUAL PEACE DISTURBANCE,90C,Disorderly Conduct,NULL,Society,NULL,NULL,601 CLARK AVE,NULL,4,Downtown,35,38.623683,-90.19192,No,NULL,NULL,No,Disorderly Conduct - Criminal
2024-02-10,15:00:00,24005852    ,INDIVIDUAL PEACE DISTURBANCE,13B,Simple Assault,NULL,Person,NULL,NULL,7611 ALASKA AVE,NULL,1,Carondelet,1,38.552012,-90.266451,No,NULL,373810,No,Simple Assault - Criminal
2024-02-06,17:30:00,24005856    ,PROPERTY DAMAGE 1ST DEGREE,290,Destruction/Damage/Vandalism of Property,NULL,Property,F,NULL,4135 S GRAND BLVD,NULL,1,Dutchtown,16,38.58145,-90.24467,Yes,2024-02-13,NULL,Yes,Weapon Law Violation - Criminal
2024-02-06,17:30:00,24005856    ,DISCHARGING FIREARM WITHIN CITY,520,Weapons Law Violations,NULL,Society,NULL,NULL,4135 S GRAND BLVD,NULL,1,Dutchtown,16,38.58145,-90.24467,Yes,2024-02-13,NULL,Yes,Weapon Law Violation - Criminal
2024-02-10,17:30:00,24005858    ,ASSAULT - 3RD DEGREE,13B,Simple Assault,NULL,Person,F,NULL,S 8TH ST,CARROLL ST,3,Soulard,21,38.611146,-90.20053,Yes,NULL,373931,No,Aggravated Assault - Other Weapon - Criminal
2024-02-09,18:00:00,24005861    ,STEALING UNDER $150 (PETTY LARCENY-MOTOR VEH PARTS-PLATES/TABS),23G,Theft From Motor Vehicle Parts/Accessories,06,Property,NULL,06,8113 PENNSYLVANIA AVE,NULL,1,Patch,2,38.544381,-90.26357,No,NULL,NULL,No,Larceny - Criminal
2024-02-10,18:30:00,24005862    ,PROPERTY DAMAGE - 2ND DEGREE,290,Destruction/Damage/Vandalism of Property,NULL,Property,M,NULL,N KINGSHIGHWAY BLVD,SAINT LOUIS AVE,5,Kingsway East,55,38.671462,-90.25527,No,NULL,NULL,No,Destruction of Property - Criminal
2024-02-10,18:35:00,24005864    ,ASSAULT 1ST DEGREE OR ATTEMPT,13A,Aggravated Assault,04,Person,F,04,S 7TH ST,MARION ST,3,Kosciusko,20,38.611369,-90.19874,Yes,2024-02-12,374183,Yes,Aggravated Assault - Shooting - Criminal
2024-02-10,18:40:00,24005865    ,VIOLATION OF ORDER OF PROTECTION FOR ADULT - 1ST OFFENSE,90Z,All Other Offenses,NULL,Unspecified,M,NULL,1523 S 10TH ST,NULL,3,Lasalle Park,34,38.612462,-90.203008,No,NULL,NULL,No,Offenses - All Other - Criminal
2024-02-10,18:40:00,24005866    ,DISCHARGING FIREARM WITHIN CITY (SHOTSPOTTER),520,Weapons Law Violations,NULL,Society,NULL,NULL,MICHIGAN AVE,MOTT ST,1,Carondelet,1,38.556629,-90.25234,Yes,2024-02-12,NULL,Yes,Weapon Law Violation - Criminal
2024-02-10,19:00:00,24005867    ,STEALING - $750 OR MORE,23A,Pocket-picking,06,Property,F,06,1027 RUSSELL AVE,NULL,3,Soulard,21,38.607349,-90.207737,No,NULL,NULL,No,Larceny - Criminal
2024-02-10,18:30:00,24005868    ,STEALING UNDER $150 (PETTY LARCENY - FROM BUILDING),23D,Theft From Building,06,Property,NULL,06,3707 TAFT AVE,NULL,1,Dutchtown,16,38.57822,-90.24976,No,NULL,NULL,No,Larceny - Criminal
2024-02-10,18:39:00,24005869    ,BURGLARY 1ST DEGREE,220,Burglary/Breaking and Entering,05,Property,F,05,1702 DICK GREGORY PL,NULL,5,The Greater Ville,56,38.66072,-90.25177,No,NULL,NULL,No,Burglary - Criminal
2024-02-10,08:00:00,24005871    ,BURGLARY - 2ND DEGREE,220,Burglary/Breaking and Entering,05,Property,F,05,1107 SOULARD ST,NULL,3,Lasalle Park,34,38.611754,-90.20632,No,NULL,NULL,No,Burglary - Criminal
2024-02-10,19:00:00,24005872    ,DOMESTIC ASSAULT - 3RD DEGREE,13B,Simple Assault,NULL,Person,F,NULL,5212 BONITA AVE,NULL,1,Princeton Heights,6,38.573483,-90.28792,No,NULL,373802,No,Simple Assault - Criminal
2024-02-10,17:00:00,24005874    ,STEALING - MOTOR VEHICLE/WATERCRAFT/AIRCRAFT,240,Motor Vehicle Theft,07,Property,F,07,3608 CONNECTICUT ST,NULL,3,Tower Grove East,25,38.6002,-90.24244,No,NULL,NULL,No,Motor Vehicle Theft - Criminal
2024-02-10,17:00:00,24005874    ,PROPERTY DAMAGE - 1ST DEGREE - DAMAGE TO MOTOR VEHICLE WITH INTENT TO STEAL,290,Destruction/Damage/Vandalism of Property,NULL,Property,F,07,3608 CONNECTICUT ST,NULL,3,Tower Grove East,25,38.6002,-90.24244,No,NULL,NULL,No,Motor Vehicle Theft - Criminal
2024-02-10,16:00:00,24005875    ,STEALING - MOTOR VEHICLE/WATERCRAFT/AIRCRAFT,240,Motor Vehicle Theft,07,Property,F,07,4203 JUNIATA ST,NULL,2,Tower Grove South,15,38.602387,-90.25837,No,NULL,NULL,No,Motor Vehicle Theft - Criminal
2024-02-10,20:00:00,24005876    ,GENERAL PEACE DISTURBANCE,90C,Disorderly Conduct,NULL,Society,NULL,NULL,MENARD ST,ALLEN AVE,3,Soulard,21,38.608307,-90.20681,No,NULL,NULL,No,Offenses - All Other - Criminal
2024-02-10,15:00:00,24005879    ,STEALING - MOTOR VEHICLE/WATERCRAFT/AIRCRAFT,240,Motor Vehicle Theft,07,Property,F,07,4335 WEST PINE BLVD,NULL,5,Central West End,38,38.640169,-90.25214,No,NULL,NULL,No,Motor Vehicle Theft - Criminal
2024-02-10,15:00:00,24005879    ,PROPERTY DAMAGE - 1ST DEGREE - DAMAGE TO MOTOR VEHICLE WITH INTENT TO STEAL,290,Destruction/Damage/Vandalism of Property,NULL,Property,F,07,4335 WEST PINE BLVD,NULL,5,Central West End,38,38.640169,-90.25214,No,NULL,NULL,No,Motor Vehicle Theft - Criminal
2024-02-10,19:30:00,24005880    ,LEAVING THE SCENE OF A MOTOR VEHICLE ACCIDENT,90Z,All Other Offenses,NULL,Unspecified,NULL,NULL,S VANDEVENTER AVE,FOREST PARK AVE,4,Midtown,37,38.623976,-90.253736,No,NULL,NULL,No,Offenses - All Other - Criminal
2024-02-10,19:30:00,24005881    ,ROBBERY - 1ST DEGREE,120,Robbery,03,Property,F,03,4125 GERMANIA ST,NULL,1,Boulevard Heights,4,38.559883,-90.281529,No,NULL,NULL,No,Robbery - Criminal
2024-02-10,20:45:00,24005884    ,LEAVING THE SCENE OF A MOTOR VEHICLE ACCIDENT,90Z,All Other Offenses,NULL,Unspecified,NULL,NULL,WILSON AVE,SULPHUR AVE,2,Clifton Heights,11,38.617509,-90.28812,No,NULL,NULL,No,Offenses - All Other - Criminal
2024-02-10,21:30:00,24005885    ,LEAVING THE SCENE OF A MOTOR VEHICLE ACCIDENT,90Z,All Other Offenses,NULL,Unspecified,NULL,NULL,S 10TH ST,BARTON ST,3,Soulard,21,38.603305,-90.2078,No,NULL,NULL,No,Offenses - All Other - Criminal
2024-02-10,20:30:00,24005886    ,DESTRUCTION OF PRIVATE PROPERTY (CITY CHARGE),290,Destruction/Damage/Vandalism of Property,NULL,Property,NULL,NULL,2311 S 13TH ST,1,3,Soulard,21,38.605882,-90.212255,No,NULL,NULL,No,Destruction of Property - Criminal
2024-02-10,20:30:00,24005886    ,TRESPASSING ON PRIVATE PROPERTY,90J,Trespass of Real Property,NULL,Society,NULL,NULL,2311 S 13TH ST,1,3,Soulard,21,38.605882,-90.212255,No,NULL,NULL,No,Destruction of Property - Criminal
2024-02-10,15:00:00,24005887    ,DESTRUCTION OF PRIVATE PROPERTY (CITY CHARGE),290,Destruction/Damage/Vandalism of Property,NULL,Property,NULL,NULL,364 N BOYLE AVE,NULL,5,Central West End,38,38.642691,-90.24963,No,NULL,NULL,No,Destruction of Property - Criminal
2024-02-10,21:25:00,24005890    ,ASSAULT - 3RD DEGREE,13A,Aggravated Assault,04,Person,F,04,1000 SPRUCE ST,NULL,4,Downtown,35,38.623396,-90.19737,No,NULL,373962,No,Aggravated Assault - Other Weapon - Criminal
2024-02-10,19:00:00,24005891    ,ASSAULT - 3RD DEGREE,13B,Simple Assault,NULL,Person,F,NULL,1506 S 13TH ST,NULL,3,Peabody Darst Webbe,33,38.614253,-90.205378,No,NULL,373926,No,Weapon Law Violation - Criminal
2024-02-10,19:00:00,24005891    ,ASSAULT - 3RD DEGREE,13B,Simple Assault,NULL,Person,F,NULL,1506 S 13TH ST,NULL,3,Peabody Darst Webbe,33,38.614253,-90.205378,No,NULL,373927,No,Weapon Law Violation - Criminal
2024-02-10,19:00:00,24005891    ,ASSAULT - 3RD DEGREE,13B,Simple Assault,NULL,Person,F,NULL,1506 S 13TH ST,NULL,3,Peabody Darst Webbe,33,38.614253,-90.205378,No,NULL,373928,No,Weapon Law Violation - Criminal
2024-02-10,19:00:00,24005891    ,UNLAWFUL USE OF WEAPON - SUBSECTION 4 - EXHIBITING,520,Weapons Law Violations,NULL,Society,F,NULL,1506 S 13TH ST,NULL,3,Peabody Darst Webbe,33,38.614253,-90.205378,No,NULL,NULL,Yes,Weapon Law Violation - Criminal
2024-02-10,21:15:00,24005892    ,DISCHARGING FIREARM WITHIN CITY,520,Weapons Law Violations,NULL,Society,NULL,NULL,5714 KENNERLY AVE,NULL,5,Wells Goodfellow,50,38.676054,-90.274413,Yes,2024-02-19,NULL,Yes,Weapon Law Violation - Criminal
2024-02-10,22:28:00,24005895    ,STEALING UNDER $150 (PETTY LARCENY - OTHER),26A,False Pretense/Swindle/Confidence Game,NULL,Property,NULL,NULL,601 CLARK AVE,NULL,4,Downtown,35,38.623683,-90.19192,Yes,2024-02-23,NULL,No,Larceny - Criminal
2024-02-10,22:28:00,24005895    ,STEALING - FIREARM/EXPLOSIVE WEAPON/AMMONIUM NITRATE,280,Stolen Property Offenses,NULL,Property,F,NULL,601 CLARK AVE,NULL,4,Downtown,35,38.623683,-90.19192,Yes,2024-02-23,NULL,No,Larceny - Criminal
2024-02-10,22:28:00,24005895    ,RESISTING ARREST,90Z,All Other Offenses,NULL,Unspecified,C,NULL,601 CLARK AVE,NULL,4,Downtown,35,38.623683,-90.19192,Yes,2024-02-23,NULL,No,Larceny - Criminal
2024-02-10,21:00:00,24005896    ,ASSAULT - 3RD DEGREE,13B,Simple Assault,NULL,Person,F,NULL,2114 ALLEN AVE,NULL,3,McKinley Heights,23,38.610781,-90.21783,No,NULL,373830,No,Simple Assault - Criminal
2024-02-10,22:30:00,24005897    ,KNOWINGLY BURNING OR EXPLODING,200,Arson,08,Property,F,08,909 N KINGSHIGHWAY BLVD,NULL,5,Academy,51,38.654134,-90.263461,No,NULL,NULL,No,Arson - Criminal
2024-02-10,20:30:00,24005900    ,STEALING UNDER $150 (PETTY LARCENY - FROM MOTOR VEH),23F,Theft From Motor Vehicle,06,Property,NULL,06,6161 DELMAR BLVD,NULL,5,Skinker / DeBaliviere,46,38.655596,-90.29792,No,NULL,NULL,No,Larceny - Criminal
2024-02-10,20:30:00,24005900    ,PROPERTY DAMAGE - 1ST DEGREE - DAMAGE TO MOTOR VEHICLE WITH INTENT TO STEAL,290,Destruction/Damage/Vandalism of Property,NULL,Property,F,06,6161 DELMAR BLVD,NULL,5,Skinker / DeBaliviere,46,38.655596,-90.29792,No,NULL,NULL,No,Larceny - Criminal
2024-02-10,23:30:00,24005901    ,ROBBERY - 1ST DEGREE,120,Robbery,03,Property,F,03,2340 S.12TH ST.,NULL,3,Soulard,21,38.604472,-90.210845,Yes,2024-02-20,NULL,Yes,Robbery - Criminal
2024-02-10,14:30:00,24005903    ,STEALING - MOTOR VEHICLE/WATERCRAFT/AIRCRAFT,240,Motor Vehicle Theft,07,Property,F,07,321 N 10TH ST,NULL,4,Downtown,35,38.629389,-90.1945,No,NULL,NULL,No,Motor Vehicle Theft - Criminal
2024-02-10,23:20:00,24005905    ,ASSAULT - 3RD DEGREE,13B,Simple Assault,NULL,Person,F,NULL,421 S 10TH ST,NULL,4,Downtown,35,38.623095,-90.197827,Yes,2024-02-19,376221,No,Offenses - All Other - Criminal
2024-02-10,23:20:00,24005905    ,"UNLAWFUL USE OF WEAPON - SUBSECTION 9 - SHOOT AT/FROM MOTOR VEHICLE, AT PERSON, MOTOR VEHICLE OR BUILDING",520,Weapons Law Violations,NULL,Society,F,NULL,421 S 10TH ST,NULL,4,Downtown,35,38.623095,-90.197827,Yes,2024-02-19,NULL,Yes,Offenses - All Other - Criminal
2024-02-11,00:05:00,24005906    ,PROPERTY DAMAGE - 1ST DEGREE - DAMAGE TO MOTOR VEHICLE WITH INTENT TO STEAL,23F,Theft From Motor Vehicle,06,Property,F,06,4243 MANCHESTER AVE,NULL,2,Forest Park Southeast,39,38.627346,-90.25575,No,NULL,NULL,No,Larceny - Criminal
2024-02-11,00:05:00,24005906    ,STEALING - FIREARM/EXPLOSIVE WEAPON/AMMONIUM NITRATE,23F,Theft From Motor Vehicle,06,Property,F,06,4243 MANCHESTER AVE,NULL,2,Forest Park Southeast,39,38.627346,-90.25575,No,NULL,NULL,No,Larceny - Criminal
2024-02-10,20:15:00,24005907    ,ROBBERY - 1ST DEGREE,120,Robbery,03,Property,F,03,2300 ARSENAL,NULL,3,Benton Park,22,38.598636,-90.223414,Yes,2024-02-25,NULL,Yes,Carjacking - Criminal
2024-02-10,23:55:00,24005908    ,PROPERTY DAMAGE 1ST DEGREE,290,Destruction/Damage/Vandalism of Property,NULL,Property,F,NULL,5239 NORTHLAND AVE,NULL,5,Kingsway West,52,38.671362,-90.262178,Yes,2024-02-19,NULL,Yes,Weapon Law Violation - Criminal
2024-02-10,23:55:00,24005908    ,UNLAWFUL POSSESSION OF A FIREARM,520,Weapons Law Violations,NULL,Society,F,NULL,5239 NORTHLAND AVE,NULL,5,Kingsway West,52,38.671362,-90.262178,Yes,2024-02-19,NULL,Yes,Weapon Law Violation - Criminal
2024-02-10,23:55:00,24005908    ,"UNLAWFUL USE OF WEAPON - SUBSECTION 3 - DISCHARGE INTO HOME, MOTOR VEHICLE OR OTHER TRANSPORTATION METHOD",520,Weapons Law Violations,NULL,Society,F,NULL,5239 NORTHLAND AVE,NULL,5,Kingsway West,52,38.671362,-90.262178,Yes,2024-02-19,NULL,Yes,Weapon Law Violation - Criminal
2024-02-11,00:25:00,24005910    ,STEALING UNDER $150 (PETTY LARCENY - SHOPLIFTING),23C,Shoplifting,06,Property,NULL,06,1615 S KINGSHIGHWAY BLVD,NULL,2,The Hill,12,38.620171,-90.267147,No,NULL,NULL,No,Larceny - Criminal
2024-02-10,17:00:00,24005911    ,STEALING - $750 OR MORE,23A,Pocket-picking,06,Property,F,06,8TH,CARROLL,3,Soulard,21,38.637699,-90.189164,Yes,2024-02-20,NULL,No,Larceny - Criminal
2024-02-10,22:53:00,24005912    ,DESTRUCTION OF CITY PROPERTY WITH MOTOR VEHICLE,290,Destruction/Damage/Vandalism of Property,NULL,Property,NULL,NULL,1508 S GRAND BLVD,NULL,3,The Gate District,31,38.620171,-90.23827,Yes,2024-02-18,NULL,No,Destruction of Property - Criminal
